Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
1519,1,3,0,0,0,2,1,4
1520,3,3,0,0,0,3,1,4
1521,2,2,0,0,0,2,1,4
1522,2,3,1,0,0,8,1,4
1523,1,2,0,1,0,2,1,4
1524,3,3,0,0,0,2,1,4
1525,2,3,0,0,0,21,1,4
1526,2,3,0,0,0,2,1,4
1527,1,3,0,1,0,4,1,4
1528,1,3,0,1,0,10,1,4
1529,1,0,0,0,0,2,1,4
1530,3,2,0,0,0,2,1,4
1531,1,1,0,0,0,2,1,4
1532,1,3,0,0,0,2,1,4
1533,1,3,0,0,0,2,1,4
1534,1,3,0,0,0,13,1,4
1535,1,1,0,0,0,2,1,4
1536,1,3,0,0,0,2,1,4
1537,1,2,0,0,0,2,1,4
1538,1,2,0,0,1,4,1,4
1539,2,3,0,0,0,13,1,4
1540,1,2,0,1,0,4,1,4
1541,2,2,0,1,0,8,1,4
1542,1,2,0,0,0,2,1,4
1543,2,2,0,0,0,2,1,4
1544,2,3,0,0,0,10,1,4
1545,3,2,0,0,0,2,1,4
1546,1,2,0,0,0,9,1,4
1547,1,1,0,0,0,6,1,4
1548,1,2,0,0,0,2,1,4
1549,1,3,0,0,0,13,1,4
1550,1,3,0,0,0,2,1,4
1551,1,3,0,0,0,2,1,4
1552,1,1,0,0,0,4,1,4
1553,1,2,0,0,0,8,1,4
1554,1,2,0,0,0,7,1,4
1555,2,2,0,0,0,4,1,4
1556,2,3,0,1,0,10,1,4
1557,1,2,0,0,0,8,1,4
1558,2,3,0,0,0,11,1,4
1559,3,2,0,0,0,10,1,4
1560,2,3,0,1,0,7,1,4
1561,2,3,0,0,0,35,1,4
1562,1,2,0,0,0,4,1,4
1563,3,2,0,1,0,4,1,4
1564,1,2,0,0,0,16,1,4
1565,2,3,0,0,0,4,1,4
1566,1,3,0,0,1,6,1,4
1567,1,2,0,0,0,8,1,4
1568,1,2,0,0,1,7,1,4
1569,1,3,0,0,0,32,1,4
1570,1,3,0,0,0,4,1,4
1571,2,3,0,0,1,6,1,4
1572,2,3,0,0,0,17,1,4
1573,1,2,0,0,0,21,1,4
1574,1,3,0,0,0,13,1,4
1575,1,2,0,0,0,9,1,4
1576,1,2,0,0,0,15,1,4
1577,1,3,0,0,0,6,1,4
1578,1,2,0,0,0,10,1,4
1579,1,2,0,0,0,11,1,4
1580,1,2,0,0,0,15,1,4
1581,3,3,0,0,0,10,1,4
1582,2,3,0,0,0,19,1,4
1583,2,3,0,0,0,12,1,4
1584,1,2,0,0,0,14,1,4
1585,1,2,0,0,1,8,1,4
1586,3,2,0,0,0,16,1,4
1587,1,2,0,0,0,7,1,4
1588,1,3,0,1,0,4,1,4
1589,1,0,1,0,0,22,1,4
1590,1,3,0,0,0,15,1,4
1591,1,2,0,0,0,28,1,4
1592,1,2,0,0,0,11,1,4
1593,1,2,0,0,0,6,1,4
1594,2,3,0,0,0,4,1,4
1595,1,3,0,0,0,4,1,4
1596,1,1,0,0,0,6,1,4
1597,1,3,0,0,0,25,1,4
1598,3,2,0,0,0,28,1,4
1599,1,3,0,0,0,8,1,4
1600,1,3,0,0,0,6,1,4
1601,1,3,0,0,0,14,1,4
1602,1,0,0,0,0,14,1,4
1603,2,3,0,1,1,10,1,4
1604,1,2,0,0,1,24,1,4
1605,1,2,0,0,0,26,1,4
1606,1,3,0,0,0,10,1,4
1607,1,2,0,0,0,13,1,4
1608,1,3,0,0,0,4,1,4
1609,3,2,0,1,0,24,1,4
1610,1,3,0,0,0,6,1,4
1611,1,3,0,0,0,2,1,4
1612,3,2,0,0,0,4,1,4
1613,1,3,0,1,0,19,1,4
1614,1,1,0,0,0,20,1,4
1615,1,2,0,0,0,5,1,4
1616,3,3,0,0,0,6,1,4
1617,3,3,0,0,0,19,1,4
1618,1,3,0,0,0,16,1,4
1619,1,2,0,0,0,8,1,4
1620,1,2,0,0,0,8,1,4
1621,1,2,0,1,0,7,1,4
1622,1,1,0,0,0,8,1,4
1623,2,2,0,0,0,15,1,4
1624,2,3,0,0,0,16,1,4
1625,1,2,0,0,0,14,1,4
1626,1,2,0,1,0,13,1,4
1627,1,2,0,0,0,13,1,4
1628,1,3,0,0,0,8,1,4
1629,1,3,0,0,0,15,1,4
1630,2,2,0,0,0,23,1,4
1631,1,3,0,0,0,8,1,4
1632,2,3,0,0,0,17,1,4
1633,2,3,0,0,0,7,1,4
1634,2,2,0,0,0,6,1,4
1635,2,3,0,0,0,6,1,4
1636,1,1,0,0,0,4,1,4
1637,3,3,0,0,0,6,1,4
1638,1,2,0,0,0,11,1,4
1639,1,3,0,0,0,9,1,4
1640,1,2,0,1,1,13,1,4
1641,1,2,0,0,0,18,1,4
1642,2,3,0,0,0,16,1,4
1643,1,2,0,0,0,2,1,4
1644,1,3,0,0,0,14,1,4
1645,2,3,0,0,0,5,1,4
1646,1,0,0,0,0,3,1,4
1647,1,3,0,0,0,1,1,4
1648,1,1,0,0,0,23,1,4
1649,1,2,0,0,0,6,1,4
1650,2,3,0,0,0,25,1,4
1651,1,1,0,0,0,23,1,4
1652,1,2,0,0,0,25,1,4
1653,1,2,0,0,0,1,1,4
1654,2,3,0,1,0,13,1,4
1655,2,3,0,0,0,8,1,4
1656,1,3,0,0,0,17,1,4
1657,1,3,0,0,0,19,1,4
1658,1,2,0,0,0,3,1,4
1659,2,3,0,1,0,8,1,4
1660,2,2,0,0,0,1,1,4
1661,2,2,0,0,0,14,1,4
1662,1,2,0,0,0,20,1,4
1663,1,1,0,0,0,10,1,4
1664,2,3,0,0,0,17,1,4
1665,3,2,0,1,0,5,1,4
1666,1,0,0,0,0,9,1,4
1667,1,2,0,0,0,1,1,4
1668,1,3,0,0,0,9,1,4
1669,2,2,0,0,0,3,1,4
1670,1,2,0,0,0,1,1,4
1671,1,3,0,0,0,1,1,4
1672,3,3,0,0,0,1,1,4
1673,2,3,0,0,0,1,1,4
1674,1,2,0,0,0,1,1,4
1675,2,3,0,1,0,12,1,4
1676,1,2,0,0,0,10,1,4
1677,1,3,0,0,0,5,1,4
1678,1,3,0,0,0,14,1,4
1679,1,3,0,0,0,4,1,4
1680,2,3,0,0,0,27,1,4
1681,1,2,0,0,0,9,1,4
1682,1,3,0,0,0,18,1,4
1683,1,3,0,0,0,13,1,4
1684,1,2,0,0,0,5,1,4
1685,1,3,0,0,0,5,1,4
1686,3,3,0,0,0,5,1,4
1687,2,3,0,1,0,8,1,4
1688,1,2,0,0,0,13,1,4
1689,1,2,0,0,0,1,1,4
1690,2,3,0,1,0,3,1,4
1691,1,2,0,0,0,1,1,4
1692,3,2,0,0,0,3,1,4
1693,1,2,0,0,0,1,1,4
1694,2,2,0,0,0,1,1,4
1695,2,2,0,0,0,13,1,4
1696,1,2,0,0,0,3,1,4
1697,2,3,0,1,0,2,1,4
1698,1,2,0,0,0,13,1,4
1699,1,3,0,0,0,1,1,4
1700,2,3,1,0,0,3,1,4
1701,1,3,0,0,0,1,1,4
1702,1,2,0,0,0,5,1,4
1703,2,3,0,0,0,12,1,4
1704,3,2,0,1,0,7,1,4
1705,1,3,0,0,0,1,1,4
1706,1,2,0,0,0,26,1,4
1707,1,1,0,0,0,7,1,4
1708,1,3,0,0,0,5,1,4
1709,1,2,0,0,0,12,1,4
1710,1,3,0,0,0,12,1,4
1711,3,3,0,0,0,2,1,4
1712,1,3,0,0,0,24,1,4
1713,1,1,0,0,0,14,1,4
1714,1,1,0,1,1,10,1,4
1715,1,2,0,0,0,3,1,4
1716,1,1,0,0,0,5,1,4
1717,1,2,1,0,0,2,1,4
1718,2,3,0,0,0,7,1,4
1719,1,1,0,1,1,3,1,4
1720,2,3,0,1,1,15,1,4
1721,1,3,0,0,1,10,1,4
1722,1,2,0,0,0,3,1,4
1723,1,2,0,0,0,7,1,4
1724,2,3,0,0,0,31,1,4
1725,2,2,0,0,0,5,1,4
1726,2,3,0,0,0,30,1,4
1727,1,1,0,0,0,25,1,4
1728,1,3,0,0,0,22,1,4
1729,2,3,0,0,0,8,1,4
1730,3,3,0,0,0,10,1,4
1731,1,3,0,0,0,4,1,4
1732,1,2,0,0,0,9,1,4
1733,2,3,0,0,0,9,1,4
1734,1,2,0,0,0,19,1,4
1735,2,3,0,0,0,9,1,4
1736,2,2,0,0,0,6,1,4
1737,2,3,0,0,1,3,1,4
1738,1,1,0,1,0,3,1,4
1739,1,3,0,1,0,3,1,4
1740,1,3,0,0,0,8,1,4
1741,2,3,0,0,0,9,1,4
1742,1,1,0,0,0,3,1,4
1743,1,2,0,0,0,22,1,4
1744,1,1,0,0,0,10,1,4
1745,2,2,0,0,0,6,1,4
1746,1,3,1,0,0,14,1,4
1747,1,3,0,0,0,5,1,4
1748,1,2,0,0,0,1,1,4
1749,1,1,0,1,0,17,1,4
1750,2,3,0,1,1,7,1,4
1751,1,2,0,0,0,10,1,4
1752,1,2,0,0,0,16,1,4
1753,2,2,0,0,0,12,1,4
1754,2,2,0,0,0,27,1,4
1755,2,3,0,0,0,7,1,4
1756,1,3,0,1,0,8,1,4
1757,1,1,0,0,0,15,1,4
1758,2,2,1,0,0,2,1,4
1759,1,2,0,1,0,7,1,4
1760,1,3,0,0,0,9,1,4
1761,1,3,0,0,0,5,1,4
1762,1,2,0,0,0,10,1,4
1763,2,3,0,0,0,13,1,4
1764,1,3,0,0,0,9,1,4
1765,1,2,0,1,0,16,1,4
1766,1,1,0,0,0,16,1,4
1767,1,2,0,0,1,13,1,4
1768,2,3,0,0,0,1,1,4
1769,3,2,0,0,0,1,1,4
1770,1,2,0,0,0,17,1,4
1771,1,1,0,0,0,5,1,4
1772,3,2,0,0,0,12,1,4
1773,2,2,0,0,1,1,1,4
1774,2,3,0,0,0,1,1,4
1775,1,3,0,0,0,1,1,4
1776,1,3,0,0,0,3,1,4
1777,1,3,0,1,1,1,1,4
1778,1,2,0,0,1,17,1,4
1779,1,2,0,0,0,13,1,4
1780,2,3,0,0,0,1,1,4
1781,1,2,0,1,0,6,1,4
1782,2,2,0,0,0,2,1,4
1783,2,3,0,0,0,2,1,4
1784,2,3,0,0,0,2,1,4
1785,1,2,0,0,0,2,1,4
1786,2,2,0,1,0,2,1,4
1787,1,3,0,0,0,2,1,4
1788,1,2,0,1,0,2,1,4
1789,1,1,0,0,0,11,1,4
1790,1,3,0,0,0,2,1,4
1791,1,2,0,1,1,2,1,4
1792,3,2,0,0,0,2,1,4
1793,1,3,0,1,0,2,1,4
1794,1,2,0,0,0,12,1,4
1795,1,2,0,1,0,10,1,4
1796,1,3,0,0,0,9,1,4
1797,1,1,0,0,0,20,1,4
1798,2,3,0,0,0,6,1,4
1799,3,2,0,0,0,12,1,4
1800,2,3,0,0,0,6,1,4
1801,3,3,0,0,0,13,1,4
1802,1,2,0,0,0,3,1,4
1803,2,2,0,0,0,6,1,4
1804,1,2,0,1,0,2,1,4
1805,2,3,0,0,0,24,1,4
1806,1,1,0,0,0,11,1,4
1807,1,3,0,0,1,2,1,4
1808,1,3,0,0,0,2,1,4
1809,1,2,0,0,0,2,1,4
1810,1,2,0,0,0,2,1,4
1811,1,3,0,0,0,7,1,4
1812,3,2,0,1,1,3,1,4
1813,2,2,0,0,0,3,1,4
1814,1,3,0,0,0,3,1,4
1815,1,2,0,0,0,5,1,4
1816,2,2,0,1,0,2,1,4
1817,1,2,0,0,0,2,1,4
1818,3,3,0,0,0,2,1,4
1819,1,3,0,0,1,2,1,4
1820,1,1,0,1,0,2,1,4
1821,1,2,0,0,0,2,1,4
1822,1,2,0,0,0,8,1,4
1823,1,3,0,0,0,13,1,4
1824,2,2,0,0,0,2,1,4
1825,1,3,0,1,0,2,1,4
1826,1,3,0,0,0,6,1,4
1827,1,3,0,0,0,2,1,4
1828,2,2,0,1,0,2,1,4
1829,2,2,1,0,0,2,1,4
1830,1,3,0,0,0,7,1,4
1831,3,2,0,0,0,3,1,4
1832,1,1,0,0,0,2,1,4
1833,2,3,0,0,0,2,1,4
1834,1,1,0,1,0,2,1,4
1835,1,3,0,0,0,2,1,4
1836,1,2,0,0,0,6,1,4
1837,2,3,0,0,0,2,1,4
1838,2,3,0,0,0,2,1,4
1839,2,3,0,0,0,2,1,4
1840,2,3,0,0,0,2,1,4
1841,1,3,0,0,0,2,1,4
1842,1,2,0,0,0,4,1,4
1843,1,2,1,0,0,2,1,4
1844,1,2,0,0,0,2,1,4
1845,1,2,0,0,0,2,1,4
1846,3,3,0,1,0,2,1,4
1847,1,2,0,0,0,7,1,4
1848,1,3,0,1,0,2,1,4
1849,3,1,0,0,0,2,1,4
1850,2,3,0,0,0,2,1,4
1851,3,2,0,0,0,4,1,4
1852,1,3,0,0,0,2,1,4
1853,2,3,0,0,0,2,1,4
1854,1,2,0,0,0,2,1,4
1855,1,2,0,0,0,2,1,4
1856,2,2,0,0,0,2,1,4
1857,1,1,0,0,0,2,1,4
1858,2,2,0,0,0,2,1,4
1859,1,3,0,1,1,2,1,4
1860,1,2,0,1,0,2,1,4
1861,1,3,0,0,1,2,1,4
1862,2,2,0,0,0,2,1,4
1863,1,3,0,0,0,2,1,4
1864,1,2,0,0,0,7,1,4
1865,1,2,0,0,0,2,1,4
1866,2,3,0,0,0,2,1,4
1867,1,2,0,0,0,2,1,4
1868,1,2,0,0,0,2,1,4
1869,2,2,0,0,0,4,1,4
1870,2,3,0,0,0,2,1,4
1871,2,3,0,0,0,2,1,4
1872,2,2,0,0,0,2,1,4
1873,1,3,0,0,0,2,1,4
1874,1,3,0,0,0,2,1,4
1875,2,3,0,0,0,2,1,4
1876,1,3,0,1,0,2,1,4
1877,1,2,0,1,0,2,1,4
1878,3,2,0,0,0,2,1,4
1879,1,2,0,0,0,8,1,4
1880,1,3,0,0,0,2,1,4
1881,3,2,0,0,0,2,1,4
1882,2,2,0,0,0,14,1,4
1883,1,0,0,0,0,2,1,4
1884,2,2,0,0,0,4,1,4
1885,3,3,0,0,0,2,1,4
1886,1,2,0,0,0,2,1,4
1887,2,3,0,0,0,4,1,4
1888,3,3,0,0,0,2,1,4
1889,1,2,0,0,0,2,1,4
1890,1,3,0,0,0,2,1,4
1891,1,2,0,0,1,2,1,4
1892,1,3,0,0,0,2,1,4
1893,1,2,1,0,0,4,1,4
1894,1,2,0,0,0,2,1,4
1895,1,3,0,0,0,2,1,4
1896,1,2,0,0,0,2,1,4
1897,1,2,0,0,0,2,1,4
1898,3,2,0,0,0,2,1,4
1899,1,1,0,0,0,2,1,4
1900,1,1,0,0,0,2,1,4
1901,3,3,0,0,0,2,1,4
1902,2,3,0,0,0,2,1,4
1903,2,3,0,0,0,2,1,4
1904,1,2,0,1,0,2,1,4
1905,1,2,0,0,0,9,1,4
1906,1,3,0,0,0,4,1,4
1907,3,2,0,1,1,2,1,4
1908,1,1,0,0,0,2,1,4
1909,1,3,0,0,1,2,1,4
1910,1,3,0,0,0,2,1,4
1911,2,2,0,0,0,2,1,4
1912,1,2,0,0,0,2,1,4
1913,3,2,0,1,0,2,1,4
1914,1,3,0,0,0,8,1,4
1915,1,3,0,0,0,2,1,4
1916,2,2,0,0,0,4,1,4
1917,2,3,0,0,0,4,1,4
1918,1,2,0,0,0,2,1,4
1919,3,2,0,0,0,2,1,4
1920,3,2,0,0,1,2,1,4
1921,1,2,0,0,1,2,1,4
1922,2,3,0,0,0,2,1,4
1923,1,2,0,0,0,2,1,4
1924,1,2,0,0,0,2,1,4
1925,1,2,0,0,0,2,1,4
1926,2,2,0,0,0,2,1,4
1927,2,2,0,0,0,2,1,4
1928,1,1,0,0,0,8,1,4
1929,1,1,0,0,0,11,1,4
1930,2,3,0,0,0,2,1,4
1931,2,3,0,0,0,2,1,4
1932,3,3,0,0,0,4,1,4
1933,2,3,0,0,0,2,1,4
1934,1,2,0,0,0,6,1,4
1935,3,2,0,0,0,2,1,4
1936,3,2,0,0,0,3,1,4
1937,1,3,0,0,0,3,1,4
1938,1,1,0,0,0,19,1,4
1939,1,3,0,0,0,4,1,4
1940,1,2,0,0,0,7,1,4
1941,1,1,0,0,0,4,1,4
1942,1,2,0,0,0,4,1,4
1943,1,1,0,0,0,6,1,4
1944,1,2,0,1,0,4,1,4
1945,3,3,0,0,1,6,1,4
1946,1,0,0,0,0,18,1,4
1947,1,0,0,0,0,16,1,4
1948,1,2,0,0,0,4,1,4
1949,1,2,0,1,1,15,1,4
1950,1,2,0,0,1,4,1,4
1951,2,3,0,1,0,4,1,4
1952,2,3,0,0,0,4,1,4
1953,1,2,0,0,0,9,1,4
1954,1,1,0,1,0,4,1,4
1955,1,2,1,0,0,4,1,4
1956,1,0,0,0,0,11,1,4
1957,1,2,0,0,0,17,1,4
1958,2,3,0,0,0,12,1,4
1959,2,3,0,0,0,14,1,4
1960,1,1,0,0,1,4,1,4
1961,1,3,0,0,0,11,1,4
1962,1,2,0,0,0,6,1,4
1963,1,3,0,0,0,12,1,4
1964,1,3,0,0,0,4,1,4
1965,1,3,0,0,0,4,1,4
1966,2,3,0,0,0,4,1,4
1967,1,3,0,0,0,21,1,4
1968,3,2,0,0,0,14,1,4
1969,1,3,0,0,0,13,1,4
1970,1,1,0,0,0,4,1,4
1971,3,2,0,0,0,2,1,4
1972,1,2,0,0,1,16,1,4
1973,3,2,0,0,0,2,1,4
1974,1,2,0,0,0,2,1,4
1975,1,2,0,1,0,2,1,4
1976,2,2,0,0,0,2,1,4
1977,3,2,0,0,1,2,1,4
1978,1,2,0,0,1,17,1,4
1979,1,2,0,0,0,6,1,4
1980,1,3,0,0,0,4,1,4
1981,1,2,0,0,0,4,1,4
1982,1,0,0,0,0,2,1,4
1983,1,2,0,1,0,4,1,4
1984,1,2,0,0,0,2,1,4
1985,1,1,0,0,0,2,1,4
1986,1,1,0,0,0,8,1,4
1987,2,3,0,0,0,15,1,4
1988,3,2,0,0,0,14,1,4
1989,1,3,0,0,0,2,1,4
1990,2,2,0,0,0,2,1,4
1991,1,0,0,1,0,2,1,4
1992,3,2,0,0,0,2,1,4
1993,1,2,1,0,0,4,1,4
1994,1,2,0,0,0,2,1,4
1995,1,2,0,0,0,10,1,4
1996,1,2,0,0,0,4,1,4
1997,2,2,0,0,0,2,1,4
1998,2,2,0,0,0,4,1,4
1999,2,2,0,0,0,2,1,4
2000,2,2,0,0,0,6,1,4
2001,2,3,0,1,0,2,1,4
2002,2,3,0,0,0,4,1,4
2003,3,2,0,0,0,2,1,4
2004,2,3,0,0,0,2,1,4
2005,1,2,0,1,0,2,1,4
2006,1,2,0,1,0,4,1,4
2007,2,3,0,0,0,15,1,4
2008,2,2,0,0,0,4,1,4
2009,1,2,0,0,0,4,1,4
2010,1,2,0,0,0,4,1,4
2011,1,2,0,0,0,2,1,4
2012,1,2,0,0,0,2,1,4
2013,1,2,0,0,0,2,1,4
2014,1,2,0,0,0,4,1,4
2015,3,2,0,0,0,6,1,4
2016,1,3,0,0,0,6,1,4
2017,1,3,0,0,0,2,1,4
2018,1,3,0,0,0,2,1,4
2019,1,2,0,0,0,10,1,4
2020,2,3,1,0,0,4,1,4
2021,1,3,0,0,0,3,1,4
2022,2,3,0,0,0,1,1,4
2023,2,3,0,0,0,6,1,4
2024,1,2,0,0,0,5,1,4
2025,1,1,0,0,0,4,1,4
2026,1,1,0,0,0,12,1,4
2027,1,2,0,0,0,3,1,4
2028,1,3,0,0,0,4,1,4
2029,2,2,0,0,0,3,1,4
2030,2,3,0,0,0,11,1,4
2031,1,3,0,0,0,7,1,4
2032,1,3,0,0,0,3,1,4
2033,1,2,0,0,0,10,1,4
2034,2,2,0,0,0,9,1,4
2035,2,3,0,1,0,9,1,4
2036,1,3,0,1,0,3,1,4
2037,1,2,0,0,0,3,1,4
2038,1,1,0,0,0,5,1,4
2039,3,3,0,0,0,7,1,4
2040,3,2,0,0,1,1,1,4
2041,1,3,0,0,0,1,1,4
2042,1,3,0,0,0,1,1,4
2043,1,3,0,0,0,1,1,4
2044,1,2,0,1,0,1,1,4
2045,2,2,0,1,0,1,1,4
2046,2,3,0,1,1,1,1,4
2047,3,2,0,1,1,1,1,4
2048,3,3,0,1,0,1,1,4
2049,1,1,0,1,0,1,1,4
2050,1,3,0,0,1,1,1,4
2051,1,3,0,1,0,1,1,4
2052,1,2,0,1,0,1,1,4
2053,1,3,0,0,0,1,1,4
2054,3,2,0,1,1,1,1,4
2055,1,2,0,0,0,1,1,4
2056,2,0,0,0,0,1,1,4
2057,1,3,0,0,0,1,1,4
2058,1,3,0,0,0,1,1,4
2059,3,2,0,0,1,1,1,4
2060,2,2,0,0,0,1,1,4
2061,1,2,0,1,0,1,1,4
2062,1,3,0,0,0,1,151,3
2063,1,2,0,1,1,1,1,4
2064,2,2,0,1,1,1,166,2
2065,1,2,0,0,0,1,1,4
2066,1,2,0,1,0,1,91,3
2067,1,3,0,0,0,1,1,4
2068,1,3,0,1,0,1,1,4
2069,1,1,0,1,0,1,1,4
2070,1,2,0,1,1,1,1,4
2071,3,3,0,1,0,1,1,4
2072,1,2,0,1,0,1,1,4
2073,2,2,0,0,0,1,1,4
2074,1,3,0,1,0,1,86,2
2075,2,2,0,1,1,1,1,4
2076,2,3,0,0,0,1,1,4
2077,1,2,0,0,1,1,1,4
2078,1,3,0,1,0,1,1,4
2079,1,3,0,1,0,1,143,3
2080,3,1,0,1,0,1,1,4
2081,1,3,0,1,0,1,1,4
2082,1,2,0,1,0,1,147,1
2083,1,0,0,0,0,1,1,4
2084,2,2,0,0,0,1,1,4
2085,3,3,0,1,0,1,1,4
2086,1,2,0,1,0,1,1,4
2087,2,3,0,0,0,1,1,4
2088,1,2,0,1,0,1,89,2
2089,3,2,0,0,0,1,1,4
2090,1,2,0,0,0,1,1,4
2091,2,2,0,1,0,1,1,4
2092,1,1,0,1,0,1,1,4
2093,1,1,0,0,0,1,1,4
2094,1,2,0,0,0,1,1,4
2095,1,3,0,1,0,1,1,4
2096,3,3,0,1,0,1,1,4
2097,1,2,0,0,0,1,1,4
2098,1,2,0,0,0,1,1,4
2099,1,2,0,0,0,1,1,4
2100,1,3,0,1,0,1,1,4
2101,1,2,0,1,1,1,1,4
2102,1,2,0,1,1,1,1,4
2103,1,2,0,0,0,1,1,4
2104,3,3,0,1,0,1,1,4
2105,3,3,0,0,1,1,1,4
2106,2,0,0,1,0,1,1,4
2107,1,2,0,0,0,1,1,4
2108,3,3,0,1,0,1,1,4
2109,2,3,0,1,0,1,1,4
2110,3,2,0,1,0,1,1,4
2111,1,2,0,0,0,1,1,4
2112,1,3,0,0,0,1,1,4
2113,1,2,0,1,0,1,1,4
2114,2,2,0,0,0,1,1,4
2115,1,1,0,1,0,1,1,4
2116,2,2,0,0,0,1,1,4
2117,1,2,0,1,0,1,1,4
2118,3,3,0,0,0,1,1,4
2119,2,3,0,0,0,1,1,4
2120,2,2,0,0,0,1,1,4
2121,1,2,0,1,1,1,1,4
2122,1,3,0,0,0,1,1,4
2123,2,3,0,0,1,1,1,4
2124,2,3,0,0,1,1,141,2
2125,1,3,0,1,0,1,1,4
2126,1,2,0,1,0,1,1,4
2127,1,3,0,1,0,1,1,4
2128,3,2,0,0,1,1,1,4
2129,2,2,0,0,0,1,176,3
2130,2,3,0,1,0,1,1,4
2131,1,3,0,0,0,1,1,4
2132,1,2,0,1,0,1,1,4
2133,1,2,0,0,0,1,1,4
2134,3,2,0,0,0,1,1,4
2135,1,2,0,1,1,1,1,4
2136,1,2,0,0,0,1,1,4
2137,3,3,0,0,0,1,1,4
2138,1,3,0,1,0,1,111,2
2139,2,3,0,1,0,1,1,4
2140,1,2,0,1,0,1,1,4
2141,2,3,0,0,0,1,1,4
2142,2,3,0,0,0,1,1,4
2143,2,3,0,1,0,1,1,4
2144,2,3,0,0,0,1,1,4
2145,1,2,0,0,0,1,1,4
2146,2,2,0,0,0,1,1,4
2147,1,3,0,1,0,1,1,4
2148,1,2,0,0,0,1,1,4
2149,2,2,0,0,0,1,1,4
2150,1,3,0,1,0,1,1,4
2151,2,3,0,0,0,1,1,4
2152,1,3,0,1,1,1,1,4
2153,3,2,0,1,0,1,174,3
2154,1,2,0,0,0,1,1,4
2155,2,2,0,0,0,1,1,4
2156,1,3,0,0,0,1,1,4
2157,1,2,0,0,0,1,1,4
2158,1,2,0,1,0,1,1,4
2159,1,2,0,0,0,1,1,4
2160,1,3,0,0,0,1,1,4
2161,2,3,0,0,0,1,1,4
2162,1,3,0,1,0,1,171,3
2163,1,2,0,1,0,1,1,4
2164,2,2,0,0,1,1,1,4
2165,1,2,0,1,1,1,1,4
2166,1,3,0,0,1,1,1,4
2167,1,2,0,1,0,1,167,1
2168,3,1,0,0,0,1,1,4
2169,2,2,0,0,0,1,1,4
2170,1,2,0,1,1,1,1,4
2171,1,3,0,0,0,1,1,4
2172,2,3,0,1,0,1,174,3
2173,1,3,0,1,0,1,1,4
2174,2,3,0,0,0,1,1,4
2175,2,2,0,0,0,1,1,4
2176,1,2,0,1,0,1,1,4
2177,1,0,0,0,0,1,1,4
2178,2,2,0,0,0,1,1,4
2179,2,2,0,1,0,1,1,4
2180,1,2,0,1,0,1,1,4
2181,1,0,0,0,0,1,1,4
2182,1,3,0,1,0,1,1,4
2183,2,2,0,0,0,1,1,4
2184,2,2,0,1,0,1,1,4
2185,1,3,0,0,0,1,1,4
2186,1,3,0,1,0,1,195,3
2187,1,2,0,1,0,1,1,4
2188,3,3,0,0,0,1,165,3
2189,1,2,0,1,0,1,129,3
2190,1,2,0,1,0,1,1,4
2191,1,3,0,1,1,1,188,3
2192,1,2,0,1,0,1,1,4
2193,1,2,0,1,0,1,1,4
2194,1,2,0,0,0,1,1,4
2195,1,2,0,1,1,1,1,4
2196,1,3,0,0,0,1,1,4
2197,1,2,0,0,0,1,1,4
2198,1,2,0,1,1,1,1,4
2199,1,2,0,1,1,1,1,4
2200,2,2,0,1,0,1,196,3
2201,1,2,0,1,0,1,1,4
2202,1,3,0,1,0,1,1,4
2203,3,1,0,0,0,1,1,4
2204,1,2,0,0,0,1,1,4
2205,1,3,0,0,0,1,172,3
2206,3,0,0,0,0,1,1,4
2207,1,3,0,0,0,1,1,4
2208,1,2,0,0,0,1,1,4
2209,1,3,0,1,0,1,118,3
2210,2,2,0,1,0,1,167,3
2211,3,2,0,1,0,1,1,4
2212,1,3,0,0,0,1,1,4
2213,3,2,0,0,0,1,1,4
2214,1,3,0,1,0,1,1,4
2215,1,3,0,1,0,1,1,4
2216,1,1,0,0,0,1,1,4
2217,2,2,0,1,0,1,1,4
2218,1,3,0,0,0,1,1,4
2219,1,1,0,1,1,1,1,4
2220,1,3,0,0,0,1,1,4
2221,1,2,0,1,0,1,1,4
2222,1,2,0,0,0,1,1,4
2223,1,3,0,0,0,1,1,4
2224,1,2,0,1,1,1,1,4
2225,1,1,0,0,0,1,1,4
2226,1,3,0,1,0,1,1,4
2227,1,3,0,1,0,1,1,4
2228,1,2,0,1,1,1,1,4
2229,1,3,0,0,1,1,1,4
2230,3,2,0,1,0,1,1,4
2231,1,2,0,0,0,1,1,4
2232,1,2,0,0,0,1,119,3
2233,2,3,0,1,0,1,1,4
2234,2,3,0,1,1,1,1,4
2235,1,3,0,0,0,1,1,4
2236,1,3,0,0,0,1,114,2
2237,1,2,0,0,1,1,1,4
2238,2,2,0,1,1,1,171,3
2239,1,3,0,0,0,1,1,4
2240,1,3,0,1,1,1,117,2
2241,3,2,0,1,0,1,164,1
2242,1,2,0,1,0,1,1,4
2243,3,2,0,1,0,1,1,4
2244,1,2,0,1,0,1,1,4
2245,1,2,0,1,0,1,1,4
2246,2,2,0,0,1,1,1,4
2247,1,1,0,1,0,1,1,4
2248,1,3,0,1,0,1,1,4
2249,1,3,0,0,0,2,1,4
2250,1,2,0,0,0,1,1,4
2251,1,2,0,0,0,1,1,4
2252,1,2,0,1,0,1,132,3
